timestamp,zone,actual,xgb_pred,rf_pred,ensemble_pred
2025-09-14 07:39:00,B,146.66667,144.78682,139.53235,142.15958
2025-09-14 07:40:00,B,140.16667,145.59407,143.12173,144.35791
2025-09-14 07:41:00,B,136.5,144.06265,141.80026,142.93146
2025-09-14 07:42:00,B,150.16667,140.09024,138.11981,139.10503
2025-09-14 07:43:00,B,153.33333,148.95917,146.01437,147.48677
2025-09-14 07:44:00,B,153.0,150.52628,148.51645,149.52136
2025-09-14 07:45:00,B,134.83333,149.38171,149.13672,149.25922
2025-09-14 07:46:00,B,123.833336,139.40637,143.42369,141.41504
2025-09-14 07:47:00,B,169.5,133.30809,137.96808,135.63809
2025-09-14 07:48:00,B,139.83333,153.27092,147.1569,150.21391
2025-09-14 07:49:00,B,156.0,138.82927,141.64034,140.2348
2025-09-14 07:50:00,B,158.16667,149.06837,149.60048,149.33443
2025-09-14 07:51:00,B,150.83333,149.62717,150.128,149.8776
2025-09-14 07:52:00,B,142.0,148.3915,150.67827,149.53488
2025-09-14 07:53:00,B,122.333336,142.13182,148.0764,145.10411
2025-09-14 07:54:00,B,171.83333,128.14632,139.60423,133.87527
2025-09-14 07:55:00,B,123.5,151.46202,147.55997,149.51099
2025-09-14 07:56:00,B,158.66667,133.58684,134.32181,133.95432
2025-09-14 07:57:00,B,147.66667,145.51668,144.16486,144.84076
2025-09-14 07:58:00,B,157.0,149.5888,142.7633,146.17606
2025-09-14 07:59:00,B,142.5,147.98074,150.30692,149.14383
2025-09-14 08:00:00,B,146.16667,149.15138,145.06212,147.10675
2025-09-14 08:01:00,B,158.83333,148.99152,145.5165,147.254
2025-09-14 08:02:00,B,151.66667,147.57845,151.812,149.69522
2025-09-14 08:03:00,B,130.33333,147.51645,148.41136,147.9639
2025-09-14 08:04:00,B,149.5,134.78062,144.16833,139.47449
2025-09-14 08:05:00,B,114.5,146.51611,144.03333,145.27472
2025-09-14 08:06:00,B,138.16667,125.19893,130.45703,127.82798
2025-09-14 08:07:00,B,162.0,136.82433,134.20435,135.51434
2025-09-14 08:08:00,B,164.0,148.98373,143.17593,146.07983
2025-09-14 08:09:00,B,159.0,149.73917,146.34491,148.04204
2025-09-14 08:10:00,B,145.83333,147.63885,153.20717,150.423
2025-09-14 08:11:00,B,123.166664,149.26888,144.14278,146.70583
2025-09-14 08:12:00,B,144.66667,134.82497,140.9696,137.89728
2025-09-14 08:13:00,B,149.33333,147.34769,141.89587,144.62178
2025-09-14 08:14:00,B,134.0,146.75072,144.78629,145.7685
2025-09-14 08:15:00,B,113.0,139.94106,140.51793,140.22949
2025-09-14 08:16:00,B,143.0,127.064896,129.11174,128.08832
2025-09-14 08:17:00,B,162.66667,142.04941,135.28894,138.66917
2025-09-14 08:18:00,B,153.16667,150.39629,145.49352,147.9449
2025-09-14 08:19:00,B,151.16667,145.94794,143.50804,144.728
2025-09-14 08:20:00,B,165.33333,149.3546,147.92717,148.64088
2025-09-14 08:21:00,B,168.33333,152.69173,149.73726,151.2145
2025-09-14 08:22:00,B,149.66667,153.66444,156.92714,155.29579
2025-09-14 08:23:00,B,137.5,152.5909,150.94592,151.7684
2025-09-14 08:24:00,B,146.16667,148.79822,146.77002,147.78412
2025-09-14 08:25:00,B,144.0,148.22728,147.63959,147.93344
2025-09-14 08:26:00,B,159.0,149.16405,146.07082,147.61743
2025-09-14 08:27:00,B,161.16667,149.90425,153.2201,151.56216
2025-09-14 08:28:00,B,157.66667,148.30554,154.79375,151.54965
2025-09-14 08:29:00,B,119.333336,149.63531,153.25891,151.44711
2025-09-14 08:30:00,B,134.33333,130.34918,139.62895,134.98907
2025-09-14 08:31:00,B,164.5,140.92474,139.50293,140.21384
2025-09-14 08:32:00,B,129.83333,151.12837,148.96971,150.04904
2025-09-14 08:33:00,B,152.16667,134.65776,138.43472,136.54623
2025-09-14 08:34:00,B,156.33333,147.33018,145.82472,146.57745
2025-09-14 08:35:00,B,98.166664,148.06354,148.04083,148.05219
2025-09-14 08:36:00,B,115.5,119.28723,132.96109,126.12416
2025-09-14 08:37:00,B,143.0,135.73807,132.21127,133.97467
2025-09-14 08:38:00,B,154.66667,141.81113,132.89648,137.3538
2025-09-14 08:39:00,B,130.66667,141.03015,137.70058,139.36536
2025-09-14 08:40:00,B,124.666664,132.87982,131.75575,132.31778
2025-09-14 08:41:00,B,103.0,130.9602,127.92605,129.44313
2025-09-14 08:42:00,B,119.333336,116.63894,120.958084,118.79851
2025-09-14 08:43:00,B,148.83333,121.11376,120.41118,120.76247
2025-09-14 08:44:00,B,116.0,133.90474,126.64731,130.27603
2025-09-14 08:45:00,B,91.833336,118.45946,117.18109,117.820274
2025-09-14 08:46:00,B,114.5,111.67698,117.02505,114.35101
2025-09-14 08:47:00,B,118.0,116.8874,115.87967,116.38353
2025-09-14 08:48:00,B,105.0,116.85012,115.63653,116.243324
2025-09-14 08:49:00,B,114.166664,109.15388,110.010956,109.58241
2025-09-14 08:50:00,B,118.166664,109.57751,109.8995,109.7385
2025-09-14 08:51:00,B,105.166664,112.06979,111.323654,111.696724
2025-09-14 08:52:00,B,113.166664,103.656425,106.08574,104.87108
2025-09-14 08:53:00,B,120.5,109.70884,108.6222,109.16552
2025-09-14 08:54:00,B,138.5,111.164024,111.06536,111.11469
2025-09-14 08:55:00,B,94.833336,118.450874,120.06138,119.25613
2025-09-14 08:56:00,B,99.333336,103.532845,108.8678,106.20032
2025-09-14 08:57:00,B,87.5,104.32267,108.4379,106.38028
2025-09-14 08:58:00,B,85.0,98.50489,102.0986,100.30174
2025-09-14 08:59:00,B,73.833336,96.393364,97.22257,96.80797
2025-09-14 09:00:00,B,65.666664,89.10171,92.69321,90.89746
2025-09-14 09:01:00,B,87.666664,76.9971,82.77528,79.88619
2025-09-14 09:02:00,B,78.5,84.19726,84.24771,84.22249
2025-09-14 09:03:00,B,72.666664,80.857704,80.94587,80.90179
2025-09-14 09:04:00,B,65.833336,79.23221,80.4676,79.8499
2025-09-14 09:05:00,B,52.333332,71.87907,75.78942,73.83424
2025-09-14 09:06:00,B,60.833332,63.40256,68.08291,65.74274
2025-09-14 09:07:00,B,50.833332,63.75652,65.71108,64.7338
2025-09-14 09:08:00,B,63.333332,57.77764,61.023113,59.400375
2025-09-14 09:09:00,B,71.833336,63.610504,63.770042,63.690273
2025-09-14 09:10:00,B,67.0,66.74924,70.87077,68.810005
2025-09-14 09:11:00,B,66.833336,64.778984,65.5826,65.18079
2025-09-14 09:12:00,B,63.666668,65.26467,64.931946,65.09831
2025-09-14 09:13:00,B,68.166664,64.29195,62.829487,63.560715
2025-09-14 09:14:00,B,74.0,66.44113,67.28481,66.862976
2025-09-14 09:15:00,B,62.333332,69.64552,68.95721,69.30136
2025-09-14 09:16:00,B,76.0,65.310005,64.56897,64.93948
2025-09-14 09:17:00,B,52.833332,70.31558,68.86577,69.590675
2025-09-14 09:18:00,B,79.5,61.154446,63.71531,62.434875
2025-09-14 09:19:00,B,68.5,72.34848,70.19411,71.27129
2025-09-14 09:20:00,B,74.666664,68.82934,68.08883,68.45908
2025-09-14 09:21:00,B,65.333336,69.499535,70.30058,69.900055
2025-09-14 09:22:00,B,57.666668,66.41188,67.426994,66.91943
2025-09-14 09:23:00,B,53.5,61.93981,64.126305,63.03306
2025-09-14 09:24:00,B,55.0,61.00021,61.95137,61.475792
2025-09-14 09:25:00,B,40.666668,58.918102,59.50764,59.21287
2025-09-14 09:26:00,B,77.333336,49.020466,52.78404,50.902252
2025-09-14 09:27:00,B,59.833332,67.94632,63.591225,65.76877
2025-09-14 09:28:00,B,72.0,59.06654,63.84599,61.456264
2025-09-14 09:29:00,B,60.5,63.66887,65.69978,64.684326
2025-09-14 09:30:00,B,68.333336,61.07951,62.850555,61.965034
2025-09-14 09:31:00,B,71.5,64.97788,65.397316,65.1876
2025-09-14 09:32:00,B,62.333332,67.593216,67.4521,67.52266
2025-09-14 09:33:00,B,68.666664,63.351585,63.145863,63.248726
2025-09-14 09:34:00,B,50.0,65.83543,66.141304,65.988365
2025-09-14 09:35:00,B,52.0,58.794575,61.082428,59.9385
2025-09-14 09:36:00,B,59.333332,57.230457,57.858704,57.54458
2025-09-14 09:37:00,B,72.333336,59.599922,58.672443,59.136185
2025-09-14 09:38:00,B,61.333332,64.643974,63.469406,64.05669
2025-09-14 09:39:00,B,71.5,61.99098,62.483727,62.23735
2025-09-14 09:40:00,B,55.333332,66.328415,65.575485,65.95195
2025-09-14 09:41:00,B,71.5,59.40881,62.327442,60.868126
2025-09-14 09:42:00,B,63.833332,66.440674,65.40729,65.92398
2025-09-14 09:43:00,B,64.333336,64.9371,64.6138,64.77545
2025-09-14 09:44:00,B,58.5,63.59971,63.128735,63.36422
2025-09-14 09:45:00,B,54.666668,60.523632,62.86334,61.693485
2025-09-14 09:46:00,B,51.666668,57.6512,58.477615,58.064407
2025-09-14 09:47:00,B,61.5,55.426254,57.1971,56.311676
2025-09-14 09:48:00,B,57.833332,60.340134,59.185696,59.762917
2025-09-14 09:49:00,B,76.5,57.532837,58.794888,58.163864
2025-09-14 09:50:00,B,64.5,67.455376,63.06115,65.25826
2025-09-14 09:51:00,B,63.0,62.85193,63.657196,63.254562
2025-09-14 09:52:00,B,60.666668,63.12137,62.238094,62.679733
2025-09-14 09:53:00,B,67.666664,60.97519,62.57182,61.773506
2025-09-14 09:54:00,B,58.5,64.03066,64.259026,64.144844
2025-09-14 09:55:00,B,42.166668,61.674095,61.235626,61.45486
2025-09-14 09:56:00,B,61.166668,54.199177,56.752697,55.475937
2025-09-14 09:57:00,B,57.5,60.59265,59.723114,60.157883
2025-09-14 09:58:00,B,53.0,58.24343,56.689423,57.466427
2025-09-14 09:59:00,B,56.166668,56.529137,56.224136,56.376637
2025-09-14 10:00:00,B,53.333332,57.158424,56.703663,56.931046
2025-09-14 10:01:00,B,58.833332,55.193302,55.75863,55.475967
2025-09-14 10:02:00,B,51.166668,57.943016,58.37223,58.157623
2025-09-14 10:03:00,B,54.166668,54.71454,55.435116,55.07483
2025-09-14 10:04:00,B,62.5,55.45539,55.999863,55.727627
2025-09-14 10:05:00,B,56.333332,58.78747,59.163696,58.975586
2025-09-14 10:06:00,B,49.666668,57.547718,58.12897,57.838345
2025-09-14 10:07:00,B,64.666664,53.68779,53.93905,53.81342
2025-09-14 10:08:00,B,73.5,60.757877,60.50872,60.6333
2025-09-14 10:09:00,B,59.833332,67.21385,63.100548,65.157196
2025-09-14 10:10:00,B,63.5,61.37636,61.739635,61.558
2025-09-14 10:11:00,B,67.5,62.432407,62.166225,62.299316
2025-09-14 10:12:00,B,64.833336,64.685745,65.03761,64.86168
2025-09-14 10:13:00,B,74.833336,64.22218,64.000824,64.1115
2025-09-14 10:14:00,B,73.0,68.94217,69.27798,69.11008
2025-09-14 10:15:00,B,74.666664,69.0907,69.18247,69.13658
2025-09-14 10:16:00,B,81.333336,71.0043,69.904335,70.454315
2025-09-14 10:17:00,B,85.166664,75.28508,75.384384,75.33473
2025-09-14 10:18:00,B,84.833336,79.22793,78.424805,78.82637
2025-09-14 10:19:00,B,83.833336,80.97472,80.52385,80.74928
2025-09-14 10:20:00,B,89.833336,81.25369,81.39905,81.32637
2025-09-14 10:21:00,B,82.666664,84.179756,85.54643,84.8631
2025-09-14 10:22:00,B,82.666664,82.78954,83.186874,82.988205
2025-09-14 10:23:00,B,77.0,82.598015,81.991035,82.294525
2025-09-14 10:24:00,B,53.5,77.73312,78.89472,78.31392
2025-09-14 10:25:00,B,70.0,68.94467,69.56617,69.25542
2025-09-14 10:26:00,B,56.666668,72.90513,71.82349,72.3643
2025-09-14 10:27:00,B,63.666668,64.36979,66.805214,65.5875
2025-09-14 10:28:00,B,69.333336,66.17584,65.568275,65.872055
2025-09-14 10:29:00,B,66.166664,68.717964,67.75859,68.23828
2025-09-14 10:30:00,B,62.666668,67.17835,66.9782,67.07828
2025-09-14 10:31:00,B,57.5,64.837395,64.70264,64.77002
2025-09-14 10:32:00,B,79.166664,61.50957,62.809002,62.159286
2025-09-14 10:33:00,B,71.333336,72.52168,68.38698,70.45433
2025-09-14 10:34:00,B,65.5,70.46291,69.695366,70.07914
2025-09-14 10:35:00,B,52.5,68.1477,66.88316,67.51543
2025-09-14 10:36:00,B,69.833336,60.60701,62.527172,61.567093
2025-09-14 10:37:00,B,63.333332,67.87791,66.4839,67.18091
2025-09-14 10:38:00,B,65.333336,65.316895,64.08849,64.7027
2025-09-14 10:39:00,B,73.0,64.711395,64.766266,64.73883
2025-09-14 10:40:00,B,82.166664,68.352745,68.44832,68.40053
2025-09-14 10:41:00,B,70.166664,74.707306,73.921524,74.314415
2025-09-14 10:42:00,B,73.833336,70.226135,70.30884,70.26749
2025-09-14 10:43:00,B,62.0,72.01127,72.077896,72.044586
2025-09-14 10:44:00,B,72.666664,67.134605,67.91245,67.52353
2025-09-14 10:45:00,B,68.833336,71.175735,70.743835,70.959785
2025-09-14 10:46:00,B,64.833336,68.38749,69.5981,68.9928
2025-09-14 10:47:00,B,70.666664,66.70663,65.73841,66.22252
2025-09-14 10:48:00,B,70.333336,69.31043,69.52024,69.41534
2025-09-14 10:49:00,B,72.0,70.15689,68.91821,69.53755
2025-09-14 10:50:00,B,93.333336,70.88266,70.746605,70.81464
2025-09-14 10:51:00,B,59.666668,82.98387,77.36665,80.17526
2025-09-14 10:52:00,B,61.833332,68.15895,70.62164,69.3903
2025-09-14 10:53:00,B,59.166668,72.42932,68.59953,70.51443
2025-09-14 10:54:00,B,64.0,66.3859,65.81769,66.10179
2025-09-14 10:55:00,B,70.833336,66.17402,64.7084,65.44121
2025-09-14 10:56:00,B,59.166668,68.57176,68.686386,68.629074
2025-09-14 10:57:00,B,56.5,63.217564,63.086166,63.151863
2025-09-14 10:58:00,B,66.5,60.331844,61.553844,60.942844
2025-09-14 10:59:00,B,64.833336,65.46309,63.65894,64.56101
2025-09-14 11:00:00,B,66.5,64.614876,64.66579,64.640335
2025-09-14 11:01:00,B,69.166664,66.319176,65.20288,65.76103
2025-09-14 11:02:00,B,56.833332,67.669304,66.99217,67.330734
2025-09-14 11:03:00,B,55.333332,61.94626,62.4578,62.20203
2025-09-14 11:04:00,B,40.0,60.02245,59.897144,59.959797
2025-09-14 11:05:00,B,66.5,52.18689,53.777214,52.98205
2025-09-14 11:06:00,B,63.333332,61.80087,61.050552,61.425713
2025-09-14 11:07:00,B,61.166668,62.15604,62.65784,62.40694
2025-09-14 11:08:00,B,76.166664,61.058872,61.880726,61.4698
2025-09-14 11:09:00,B,78.166664,68.90319,67.84463,68.37391
2025-09-14 11:10:00,B,73.0,71.69684,70.90531,71.30107
2025-09-14 11:11:00,B,46.666668,70.14651,70.37463,70.260574
2025-09-14 11:12:00,B,67.833336,61.832962,63.47227,62.65262
2025-09-14 11:13:00,B,60.5,66.33807,64.666115,65.50209
2025-09-14 11:14:00,B,58.666668,64.00164,64.042404,64.02202
2025-09-14 11:15:00,B,71.166664,61.12881,61.978447,61.553627
2025-09-14 11:16:00,B,55.833332,67.15735,65.68583,66.421585
2025-09-14 11:17:00,B,53.5,59.36297,60.661854,60.012413
2025-09-14 11:18:00,B,69.166664,57.556927,58.31125,57.93409
2025-09-14 11:19:00,B,74.166664,64.63938,62.564793,63.60209
2025-09-14 11:20:00,B,71.166664,67.90412,66.84417,67.374146
2025-09-14 11:21:00,B,55.333332,68.08915,67.65844,67.873795
2025-09-14 11:22:00,B,65.5,59.767868,62.547012,61.15744
2025-09-14 11:23:00,B,56.0,64.51235,64.74099,64.62667
2025-09-14 11:24:00,B,81.166664,59.97148,60.693523,60.332504
2025-09-14 11:25:00,B,69.166664,71.81232,67.715614,69.76396
2025-09-14 11:26:00,B,81.333336,68.21986,67.68822,67.95404
2025-09-14 11:27:00,B,66.0,73.621254,72.60902,73.115135
2025-09-14 11:28:00,B,54.5,67.707924,69.165794,68.43686
2025-09-14 11:29:00,B,74.833336,62.0803,62.311615,62.195957
2025-09-14 11:30:00,B,72.166664,70.46988,70.04145,70.25566
2025-09-14 11:31:00,B,71.0,69.8721,69.866615,69.869354
2025-09-14 11:32:00,B,61.0,69.056786,69.33001,69.1934
2025-09-14 11:33:00,B,67.833336,64.02492,65.01406,64.519485
2025-09-14 11:34:00,B,63.333332,66.848175,67.64686,67.24751
2025-09-14 11:35:00,B,67.0,65.561386,65.83698,65.69919
2025-09-14 11:36:00,B,59.166668,66.27337,65.65334,65.963356
2025-09-14 11:37:00,B,63.0,62.92832,61.88648,62.407402
2025-09-14 11:38:00,B,79.166664,63.778072,63.576996,63.677536
2025-09-14 11:39:00,B,65.833336,72.52041,70.1392,71.3298
2025-09-14 11:40:00,B,56.833332,66.59035,66.08721,66.338776
2025-09-14 11:41:00,B,82.0,61.327553,62.116024,61.721786
2025-09-14 11:42:00,B,50.0,72.77696,70.928894,71.85293
2025-09-14 11:43:00,B,45.166668,61.607555,62.55882,62.083187
2025-09-14 11:44:00,B,58.833332,58.42699,61.568157,59.997574
2025-09-14 11:45:00,B,41.833332,60.059814,60.10638,60.0831
2025-09-14 11:46:00,B,59.5,48.933247,53.917896,51.42557
2025-09-14 11:47:00,B,61.166668,57.72001,58.454205,58.087105
2025-09-14 11:48:00,B,60.833332,57.274162,57.894444,57.584305
2025-09-14 11:49:00,B,50.0,59.32656,59.953926,59.640244
2025-09-14 11:50:00,B,52.5,54.561962,55.574265,55.068115
2025-09-14 11:51:00,B,70.166664,54.342236,55.54024,54.94124
2025-09-14 11:52:00,B,39.5,64.03478,62.42672,63.23075
2025-09-14 11:53:00,B,49.666668,51.86297,54.411438,53.137203
2025-09-14 11:54:00,B,43.0,54.097897,55.383804,54.740852
2025-09-14 11:55:00,B,39.5,50.308636,50.978718,50.643677
2025-09-14 11:56:00,B,37.0,44.639824,45.74205,45.190937
2025-09-14 11:57:00,B,35.833332,42.877342,44.589336,43.733337
2025-09-14 11:58:00,B,51.0,39.73655,40.69163,40.21409
2025-09-14 11:59:00,B,53.833332,47.47181,46.254,46.862907
2025-09-14 12:00:00,B,44.5,50.31008,50.135723,50.2229
2025-09-14 12:01:00,B,57.333332,47.750305,46.864773,47.30754
2025-09-14 12:02:00,B,49.666668,52.763134,52.181522,52.47233
2025-09-14 12:03:00,B,33.166668,49.880142,51.487026,50.683586
2025-09-14 12:04:00,B,33.5,44.095596,45.846718,44.971157
2025-09-14 12:05:00,B,31.666666,42.38746,44.262203,43.32483
2025-09-14 12:06:00,B,34.0,37.494854,39.160255,38.327553
2025-09-14 12:07:00,B,47.333332,38.213726,37.300156,37.756943
2025-09-14 12:08:00,B,43.166668,43.935337,43.10193,43.51863
2025-09-14 12:09:00,B,38.5,41.66324,42.123653,41.893448
2025-09-14 12:10:00,B,39.333332,40.89224,40.830193,40.861214
2025-09-14 12:11:00,B,49.166668,41.24502,40.868122,41.056572
2025-09-14 12:12:00,B,46.666668,45.784233,44.901802,45.343018
2025-09-14 12:13:00,B,47.666668,45.502075,44.887653,45.194862
2025-09-14 12:14:00,B,58.5,46.358967,46.045387,46.20218
2025-09-14 12:15:00,B,57.166668,52.69412,50.706764,51.70044
2025-09-14 12:16:00,B,53.0,52.636284,51.82162,52.22895
2025-09-14 12:17:00,B,49.333332,52.77964,52.54947,52.664555
2025-09-14 12:18:00,B,64.333336,50.74828,50.06309,50.405685
2025-09-14 12:19:00,B,65.5,58.491955,55.8071,57.14953
2025-09-14 12:20:00,B,64.333336,60.652725,59.652287,60.152504
2025-09-14 12:21:00,B,49.166668,60.63017,59.66793,60.149048
2025-09-14 12:22:00,B,41.5,54.436974,55.10215,54.76956
2025-09-14 12:23:00,B,57.0,49.827316,50.362244,50.09478
2025-09-14 12:24:00,B,55.833332,55.3974,55.168278,55.282837
2025-09-14 12:25:00,B,61.0,54.31842,54.495182,54.4068
2025-09-14 12:26:00,B,65.0,56.857742,56.51776,56.68775
2025-09-14 12:27:00,B,68.833336,60.00482,59.688984,59.8469
2025-09-14 12:28:00,B,77.666664,63.78306,63.312973,63.548016
2025-09-14 12:29:00,B,65.0,70.53933,68.40905,69.47419
2025-09-14 12:30:00,B,67.5,64.61215,64.00849,64.31032
2025-09-14 12:31:00,B,54.166668,65.88555,64.55081,65.218185
2025-09-14 12:32:00,B,57.0,60.791515,60.17462,60.48307
2025-09-14 12:33:00,B,39.333332,59.70293,58.75706,59.229996
2025-09-14 12:34:00,B,49.166668,51.870365,53.278328,52.57435
2025-09-14 12:35:00,B,52.0,54.485584,53.57048,54.02803
2025-09-14 12:36:00,B,57.0,54.30202,53.888767,54.095394
2025-09-14 12:37:00,B,54.0,55.281296,55.34298,55.312138
2025-09-14 12:38:00,B,56.166668,54.634483,54.670036,54.65226
2025-09-14 12:39:00,B,58.0,55.636,54.680317,55.158157
2025-09-14 12:40:00,B,44.333332,56.903034,56.413864,56.658447
2025-09-14 12:41:00,B,51.333332,49.71524,50.882042,50.29864
2025-09-14 12:42:00,B,50.666668,53.819614,52.359432,53.089523
2025-09-14 12:43:00,B,44.5,52.61469,52.01586,52.315277
2025-09-14 12:44:00,B,49.833332,49.022346,49.583927,49.30314
2025-09-14 12:45:00,B,50.666668,51.006565,50.693516,50.85004
2025-09-14 12:46:00,B,44.5,51.194866,50.512657,50.85376
2025-09-14 12:47:00,B,51.0,47.639404,47.646038,47.642723
2025-09-14 12:48:00,B,53.666668,50.490593,49.994705,50.24265
2025-09-14 12:49:00,B,61.5,51.68673,50.405426,51.046078
2025-09-14 12:50:00,B,54.833332,57.252365,56.048878,56.65062
2025-09-14 12:51:00,B,62.333332,54.30936,53.951263,54.13031
2025-09-14 12:52:00,B,49.0,58.516117,57.972736,58.244427
2025-09-14 12:53:00,B,47.0,53.2224,53.12924,53.17582
2025-09-14 12:54:00,B,45.5,52.38396,50.838646,51.611305
2025-09-14 12:55:00,B,62.833332,50.17343,48.717815,49.445625
2025-09-14 12:56:00,B,61.333332,56.97159,54.94362,55.957603
2025-09-14 12:57:00,B,55.833332,58.19487,57.419544,57.807205
2025-09-14 12:58:00,B,56.5,55.50088,55.712887,55.606884
2025-09-14 12:59:00,B,48.5,55.620754,56.068726,55.84474
2025-09-14 13:00:00,B,57.5,52.83103,52.165867,52.49845
2025-09-14 13:01:00,B,61.333332,57.368256,56.48999,56.929123
2025-09-14 13:02:00,B,52.5,59.95773,58.505627,59.231678
2025-09-14 13:03:00,B,54.0,54.82125,53.872944,54.3471
2025-09-14 13:04:00,B,72.333336,54.95858,54.976868,54.967724
2025-09-14 13:05:00,B,72.833336,65.80349,62.93725,64.37037
2025-09-14 13:06:00,B,64.833336,67.484856,65.36661,66.425735
2025-09-14 13:07:00,B,81.0,63.97098,63.755825,63.863403
2025-09-14 13:08:00,B,57.333332,72.19102,70.305084,71.24805
2025-09-14 13:09:00,B,72.166664,63.862354,61.984707,62.92353
2025-09-14 13:10:00,B,64.5,69.017265,67.534256,68.27576
2025-09-14 13:11:00,B,69.0,65.9036,64.871155,65.387375
2025-09-14 13:12:00,B,51.333332,67.53664,65.60871,66.57268
2025-09-14 13:13:00,B,47.333332,60.74646,60.50953,60.627995
2025-09-14 13:14:00,B,64.0,56.2113,55.614864,55.913082
2025-09-14 13:15:00,B,56.5,62.545822,60.98885,61.767334
2025-09-14 13:16:00,B,56.166668,58.716595,59.187035,58.951813
2025-09-14 13:17:00,B,61.166668,58.287086,58.03091,58.158997
2025-09-14 13:18:00,B,60.5,59.281925,58.770264,59.026093
2025-09-14 13:19:00,B,58.666668,59.94971,59.068504,59.50911
2025-09-14 13:20:00,B,74.5,59.26897,58.833927,59.05145
2025-09-14 13:21:00,B,48.5,67.99537,65.5637,66.77953
2025-09-14 13:22:00,B,51.666668,57.713585,59.653584,58.683586
2025-09-14 13:23:00,B,59.166668,57.278244,57.046745,57.162495
2025-09-14 13:24:00,B,76.5,60.48671,59.226166,59.856438
2025-09-14 13:25:00,B,66.666664,68.746445,64.18075,66.46359
2025-09-14 13:26:00,B,74.666664,65.06309,65.20622,65.13466
2025-09-14 13:27:00,B,67.833336,68.86463,68.425865,68.64525
2025-09-14 13:28:00,B,65.333336,66.25179,67.020096,66.63594
2025-09-14 13:29:00,B,72.333336,65.45675,65.58265,65.5197
2025-09-14 13:30:00,B,77.5,69.81335,69.00073,69.40704
2025-09-14 13:31:00,B,77.333336,71.83108,71.987885,71.909485
2025-09-14 13:32:00,B,65.5,73.222946,72.792145,73.007545
2025-09-14 13:33:00,B,59.0,68.56186,68.43636,68.499115
2025-09-14 13:34:00,B,52.166668,65.12161,63.920315,64.520966
2025-09-14 13:35:00,B,62.0,61.35947,61.797657,61.578564
2025-09-14 13:36:00,B,56.0,64.08242,63.74319,63.912804
2025-09-14 13:37:00,B,51.666668,59.213253,59.133495,59.173374
2025-09-14 13:38:00,B,79.666664,56.168667,56.345345,56.257004
2025-09-14 13:39:00,B,64.833336,71.045456,65.69475,68.3701
2025-09-14 13:40:00,B,34.833332,64.71607,65.17636,64.94621
2025-09-14 13:41:00,B,50.5,58.312218,57.24525,57.778732
2025-09-14 13:42:00,B,42.0,58.452415,58.189804,58.32111
2025-09-14 13:43:00,B,61.666668,49.134686,51.267357,50.20102
2025-09-14 13:44:00,B,63.833332,58.274376,57.436867,57.85562
2025-09-14 13:45:00,B,54.333332,59.85514,59.784515,59.819828
2025-09-14 13:46:00,B,75.333336,56.629444,56.984295,56.80687
2025-09-14 13:47:00,B,59.5,67.55033,63.98629,65.76831
2025-09-14 13:48:00,B,55.5,61.12882,61.80394,61.466377
2025-09-14 13:49:00,B,49.0,59.26842,58.60992,58.93917
2025-09-14 13:50:00,B,60.166668,56.292362,54.739735,55.51605
2025-09-14 13:51:00,B,61.333332,59.557106,58.636524,59.096817
2025-09-14 13:52:00,B,59.666668,60.808826,59.59213,60.200478
2025-09-14 13:53:00,B,60.5,59.649555,59.109306,59.379433
2025-09-14 13:54:00,B,63.333332,59.46227,59.843155,59.65271
2025-09-14 13:55:00,B,55.166668,61.3193,61.400116,61.35971
2025-09-14 13:56:00,B,47.833332,56.9458,56.85333,56.899567
2025-09-14 13:57:00,B,69.666664,54.056583,54.150387,54.103485
2025-09-14 13:58:00,B,57.833332,64.09324,61.657215,62.87523
2025-09-14 13:59:00,B,52.166668,58.740593,58.884167,58.812378
2025-09-14 14:00:00,B,44.333332,55.881584,54.750813,55.3162
2025-09-14 14:01:00,B,59.833332,50.97546,52.799026,51.887245
2025-09-14 14:02:00,B,77.833336,57.4953,56.156296,56.825798
2025-09-14 14:03:00,B,57.666668,68.90096,64.93259,66.91678
2025-09-14 14:04:00,B,67.5,61.02243,60.71595,60.86919
2025-09-14 14:05:00,B,57.5,62.896976,63.009327,62.95315
2025-09-14 14:06:00,B,64.166664,59.896687,59.699085,59.797886
2025-09-14 14:07:00,B,67.0,63.012886,62.212288,62.612587
2025-09-14 14:08:00,B,56.666668,64.308624,63.56832,63.938473
2025-09-14 14:09:00,B,47.5,59.48622,59.321304,59.403763
2025-09-14 14:10:00,B,65.0,55.171978,55.450176,55.311077
2025-09-14 14:11:00,B,63.166668,60.906425,60.023186,60.464806
2025-09-14 14:12:00,B,63.166668,61.208786,61.32371,61.26625
2025-09-14 14:13:00,B,83.833336,61.923687,62.277424,62.100555
2025-09-14 14:14:00,B,67.0,72.99344,69.231766,71.1126
2025-09-14 14:15:00,B,50.5,66.16304,65.85511,66.00908
2025-09-14 14:16:00,B,69.5,61.081467,59.50819,60.29483
2025-09-14 14:17:00,B,78.5,67.17754,65.47345,66.3255
2025-09-14 14:18:00,B,66.333336,71.12463,69.32782,70.22623
2025-09-14 14:19:00,B,51.666668,67.522285,67.78395,67.65312
2025-09-14 14:20:00,B,56.833332,60.67754,59.637947,60.157745
2025-09-14 14:21:00,B,62.166668,60.982773,58.59277,59.787773
