timestamp,zone,actual,lstm_pred,xgb_pred,rf_pred,ensemble_pred
2025-09-14 09:08:00,B,63.333332,68.97275,58.4298,60.097908,64.0349
2025-09-14 09:09:00,B,71.833336,63.276196,61.83258,64.64455,63.116783
2025-09-14 09:10:00,B,67.0,60.959873,67.34555,71.53991,64.991585
2025-09-14 09:11:00,B,66.833336,60.527504,64.051476,66.92939,62.865074
2025-09-14 09:12:00,B,63.666668,62.541763,63.302708,65.350655,63.331825
2025-09-14 09:13:00,B,68.166664,63.1685,61.147305,64.58124,62.844692
2025-09-14 09:14:00,B,74.0,61.183697,65.216286,66.043396,63.365414
2025-09-14 09:15:00,B,62.333332,60.593227,68.81138,69.66227,64.87248
2025-09-14 09:16:00,B,76.0,62.61031,63.51923,64.47641,63.256207
2025-09-14 09:17:00,B,52.833332,59.40704,69.3038,68.95751,64.28616
2025-09-14 09:18:00,B,79.5,62.494175,60.63039,61.29138,61.69448
2025-09-14 09:19:00,B,68.5,58.733276,71.62442,69.59839,64.77364
2025-09-14 09:20:00,B,74.666664,67.03302,67.69127,67.06696,67.23728
2025-09-14 09:21:00,B,65.333336,66.39691,71.76237,70.72198,68.87156
2025-09-14 09:22:00,B,57.666668,67.95229,66.875496,66.60076,67.35895
2025-09-14 09:23:00,B,53.5,62.56857,61.449615,62.53844,62.22686
2025-09-14 09:24:00,B,55.0,58.580425,60.0379,60.712025,59.44399
2025-09-14 09:25:00,B,40.666668,56.188404,58.86438,58.989178,57.551353
2025-09-14 09:26:00,B,77.333336,55.659958,47.541973,52.92824,52.67822
2025-09-14 09:27:00,B,59.833332,52.662853,65.83134,63.34656,58.750137
2025-09-14 09:28:00,B,72.0,63.063885,61.281757,62.226604,62.36179
2025-09-14 09:29:00,B,60.5,62.15687,67.52208,65.78792,64.492645
2025-09-14 09:30:00,B,68.333336,63.659405,61.168552,63.275078,62.83528
2025-09-14 09:31:00,B,71.5,60.555584,66.044624,64.859406,63.06306
2025-09-14 09:32:00,B,62.333332,63.063175,67.582664,67.70072,65.346535
2025-09-14 09:33:00,B,68.666664,63.656326,63.132786,63.080708,63.38414
2025-09-14 09:34:00,B,50.0,62.378094,65.77745,65.540344,64.03035
2025-09-14 09:35:00,B,52.0,61.049435,58.042046,59.768944,59.89112
2025-09-14 09:36:00,B,59.333332,55.35515,56.85566,57.95875,56.326023
2025-09-14 09:37:00,B,72.333336,55.992527,58.65897,59.333885,57.46073
2025-09-14 09:38:00,B,61.333332,58.61365,65.465454,63.830154,61.712494
2025-09-14 09:39:00,B,71.5,62.882248,61.08387,61.722828,62.11085
2025-09-14 09:40:00,B,55.333332,59.971096,65.14967,65.28929,62.588306
2025-09-14 09:41:00,B,71.5,60.208347,59.025227,60.086006,59.828945
2025-09-14 09:42:00,B,63.833332,55.87147,65.62758,66.10151,60.84431
2025-09-14 09:43:00,B,64.333336,57.314053,63.604126,63.831974,60.50466
2025-09-14 09:44:00,B,58.5,58.84367,62.176483,63.49647,60.77408
2025-09-14 09:45:00,B,54.666668,62.43694,59.64902,60.96691,61.306557
2025-09-14 09:46:00,B,51.666668,62.22121,57.11174,57.6777,59.779667
2025-09-14 09:47:00,B,61.5,59.151173,55.43092,56.075138,57.41989
2025-09-14 09:48:00,B,57.833332,55.45779,59.2048,59.57203,57.40474
2025-09-14 09:49:00,B,76.5,57.646694,56.79616,57.648727,57.391945
2025-09-14 09:50:00,B,64.5,57.307056,67.158356,63.328995,61.46683
2025-09-14 09:51:00,B,63.0,63.95125,61.911854,63.846794,63.31854
2025-09-14 09:52:00,B,60.666668,61.618847,62.320827,63.132477,62.132168
2025-09-14 09:53:00,B,67.666664,58.157402,60.02634,61.48689,59.38398
2025-09-14 09:54:00,B,58.5,56.941967,63.21998,64.225334,60.282043
2025-09-14 09:55:00,B,42.166668,62.310596,60.596954,60.93252,61.52089
2025-09-14 09:56:00,B,61.166668,61.900265,51.529488,55.75233,57.55945
2025-09-14 09:57:00,B,57.5,55.9568,59.606953,59.990814,57.85865
2025-09-14 09:58:00,B,53.0,57.932156,56.76422,57.265194,57.448387
2025-09-14 09:59:00,B,56.166668,56.03747,55.57161,55.82985,55.85619
2025-09-14 10:00:00,B,53.333332,53.574852,55.370293,56.226536,54.64382
2025-09-14 10:01:00,B,58.833332,54.731213,54.19993,54.83268,54.592125
2025-09-14 10:02:00,B,51.166668,54.0516,57.91192,57.793797,55.958138
2025-09-14 10:03:00,B,54.166668,55.13486,54.239063,54.935776,54.826305
2025-09-14 10:04:00,B,62.5,52.280727,54.3777,54.226677,53.29901
2025-09-14 10:05:00,B,56.333332,53.10763,58.5639,58.702,55.863388
2025-09-14 10:06:00,B,49.666668,57.206158,56.468136,56.324055,56.80833
2025-09-14 10:07:00,B,64.666664,58.131054,53.756237,53.627464,55.917892
2025-09-14 10:08:00,B,73.5,56.21468,59.882328,59.189247,57.909885
2025-09-14 10:09:00,B,59.833332,59.258823,66.66484,64.1295,62.454765
2025-09-14 10:10:00,B,63.5,62.17957,60.29076,60.714863,61.319984
2025-09-14 10:11:00,B,67.5,60.06806,61.72008,61.732143,60.896484
2025-09-14 10:12:00,B,64.833336,61.1125,64.10745,64.403984,62.669285
2025-09-14 10:13:00,B,74.833336,60.676792,63.65736,62.992584,62.034122
2025-09-14 10:14:00,B,73.0,60.589275,69.17727,68.33427,64.714676
2025-09-14 10:15:00,B,74.666664,66.61445,69.6014,69.04142,67.995926
2025-09-14 10:16:00,B,81.333336,69.24834,70.364334,70.01041,69.73555
2025-09-14 10:17:00,B,85.166664,71.06882,74.654305,74.812096,72.89312
2025-09-14 10:18:00,B,84.833336,73.29881,78.46,77.93845,75.7751
2025-09-14 10:19:00,B,83.833336,77.48915,80.510735,80.4172,78.98124
2025-09-14 10:20:00,B,89.833336,79.06137,80.12524,80.13538,79.59534
2025-09-14 10:21:00,B,82.666664,78.39856,82.75091,83.874985,80.799545
2025-09-14 10:22:00,B,82.666664,81.15548,81.17963,81.3203,81.19569
2025-09-14 10:23:00,B,77.0,81.58197,81.347984,81.486015,81.492584
2025-09-14 10:24:00,B,53.5,80.41339,77.66789,79.76023,79.459114
2025-09-14 10:25:00,B,70.0,78.84818,67.650444,71.254814,73.970184
2025-09-14 10:26:00,B,56.666668,74.086365,72.88127,72.977455,73.50305
2025-09-14 10:27:00,B,63.666668,76.57457,65.19006,67.22607,71.28952
2025-09-14 10:28:00,B,69.333336,68.85596,65.31154,66.37214,67.29587
2025-09-14 10:29:00,B,66.166664,67.68226,68.00094,68.197975,67.881004
2025-09-14 10:30:00,B,62.666668,67.07718,66.22199,66.39901,66.68499
2025-09-14 10:31:00,B,57.5,67.067276,64.40876,64.40218,65.7367
2025-09-14 10:32:00,B,79.166664,66.58361,61.05259,61.394657,63.886513
2025-09-14 10:33:00,B,71.333336,64.39246,71.840744,68.96532,67.54152
2025-09-14 10:34:00,B,65.5,70.43856,68.9208,69.265755,69.74867
2025-09-14 10:35:00,B,52.5,71.644684,66.21807,66.8059,69.04894
2025-09-14 10:36:00,B,69.833336,69.68897,59.265434,61.787155,64.981544
2025-09-14 10:37:00,B,63.333332,63.287098,66.43723,65.95035,64.76479
2025-09-14 10:38:00,B,65.333336,65.607285,64.57114,64.493744,65.07373
2025-09-14 10:39:00,B,73.0,63.961582,64.31107,64.50073,64.17426
2025-09-14 10:40:00,B,82.166664,64.2504,68.78211,68.24415,66.40866
2025-09-14 10:41:00,B,70.166664,66.91335,73.68865,72.51118,70.065506
2025-09-14 10:42:00,B,73.833336,69.59099,69.818085,70.83002,69.90692
2025-09-14 10:43:00,B,62.0,68.25056,71.42707,71.14757,69.78291
2025-09-14 10:44:00,B,72.666664,69.76939,67.40174,68.442795,68.79378
2025-09-14 10:45:00,B,68.833336,66.61109,70.68416,70.0244,68.51568
2025-09-14 10:46:00,B,64.833336,69.87054,68.60458,68.61071,69.238785
2025-09-14 10:47:00,B,70.666664,70.09867,66.38616,66.29442,68.22407
2025-09-14 10:48:00,B,70.333336,68.30198,68.13977,69.23304,68.43953
2025-09-14 10:49:00,B,72.0,67.37778,68.91879,69.35937,68.2364
2025-09-14 10:50:00,B,93.333336,68.21455,70.27577,70.609375,69.31188
2025-09-14 10:51:00,B,59.666668,71.19562,83.04469,77.24866,75.960945
2025-09-14 10:52:00,B,61.833332,79.11873,68.88011,70.97112,74.41762
2025-09-14 10:53:00,B,59.166668,70.93691,70.89684,69.51256,70.64002
2025-09-14 10:54:00,B,64.0,66.7454,66.006424,66.04538,66.383705
2025-09-14 10:55:00,B,70.833336,64.66761,64.400696,65.04178,64.66237
2025-09-14 10:56:00,B,59.166668,63.959312,67.52347,68.323685,65.901436
2025-09-14 10:57:00,B,56.5,67.618355,63.029236,62.545452,65.227036
2025-09-14 10:58:00,B,66.5,67.78671,60.419884,60.605453,64.14041
2025-09-14 10:59:00,B,64.833336,66.14848,65.00236,64.27604,65.43016
2025-09-14 11:00:00,B,66.5,66.11756,64.20298,64.368065,65.19329
2025-09-14 11:01:00,B,69.166664,63.588978,65.08024,65.461464,64.41086
2025-09-14 11:02:00,B,56.833332,62.073696,67.083305,67.402374,64.64232
2025-09-14 11:03:00,B,55.333332,64.211784,60.98069,61.8171,62.76352
2025-09-14 11:04:00,B,40.0,62.149525,59.74199,60.121944,61.02175
2025-09-14 11:05:00,B,66.5,60.400837,51.45875,55.355103,56.70907
2025-09-14 11:06:00,B,63.333332,53.04253,61.669167,61.0862,57.239258
2025-09-14 11:07:00,B,61.166668,57.83847,61.330086,60.86704,59.49167
2025-09-14 11:08:00,B,76.166664,61.864597,62.075844,61.26822,61.808697
2025-09-14 11:09:00,B,78.166664,62.198498,69.029144,66.05902,65.0198
2025-09-14 11:10:00,B,73.0,64.17939,72.2752,70.268425,67.82594
2025-09-14 11:11:00,B,46.666668,67.48602,70.339645,69.95806,68.83652
2025-09-14 11:12:00,B,67.833336,68.8559,64.44988,64.58746,66.68041
2025-09-14 11:13:00,B,60.5,62.52532,66.01284,65.67028,64.20057
2025-09-14 11:14:00,B,58.666668,66.51021,64.95859,63.137875,65.370255
2025-09-14 11:15:00,B,71.166664,62.995,60.661423,61.60435,62.016796
2025-09-14 11:16:00,B,55.833332,61.475918,66.02817,65.171265,63.58066
2025-09-14 11:17:00,B,53.5,65.88684,59.316692,60.422554,62.822937
2025-09-14 11:18:00,B,69.166664,63.642628,58.03829,59.12853,61.05851
2025-09-14 11:19:00,B,74.166664,61.324154,64.31918,63.473644,62.65256
2025-09-14 11:20:00,B,71.166664,63.819508,68.772804,65.962105,65.73402
2025-09-14 11:21:00,B,55.333332,65.44325,67.724434,67.700195,66.578995
2025-09-14 11:22:00,B,65.5,62.87063,60.51549,62.557163,62.101395
2025-09-14 11:23:00,B,56.0,57.939896,64.15207,64.08116,61.0318
2025-09-14 11:24:00,B,81.166664,63.191593,60.564728,60.67535,61.900284
2025-09-14 11:25:00,B,69.166664,61.987408,71.69121,67.97777,66.09662
2025-09-14 11:26:00,B,81.333336,69.98132,68.01214,67.8564,68.96558
2025-09-14 11:27:00,B,66.0,71.30478,72.859924,71.84162,71.87869
2025-09-14 11:28:00,B,54.5,76.07886,67.97493,69.25921,72.28375
2025-09-14 11:29:00,B,74.833336,68.70558,61.416367,63.904293,65.55856
2025-09-14 11:30:00,B,72.166664,62.116695,70.1728,68.98521,65.90723
2025-09-14 11:31:00,B,71.0,67.7544,70.20021,69.34827,68.806915
2025-09-14 11:32:00,B,61.0,69.102066,69.32328,68.76236,69.100494
2025-09-14 11:33:00,B,67.833336,71.45929,64.13024,65.01268,67.97125
2025-09-14 11:34:00,B,63.333332,68.02663,66.47352,66.75706,67.30678
2025-09-14 11:35:00,B,67.0,66.79481,65.98946,65.47073,66.28839
2025-09-14 11:36:00,B,59.166668,65.05385,66.22381,65.87415,65.56889
2025-09-14 11:37:00,B,63.0,68.74881,63.291405,63.13468,65.98876
2025-09-14 11:38:00,B,79.166664,67.9503,63.776413,63.701126,65.848305
2025-09-14 11:39:00,B,65.833336,64.586365,72.09612,70.12433,67.946884
2025-09-14 11:40:00,B,56.833332,66.33128,66.58542,66.0943,66.36012
2025-09-14 11:41:00,B,82.0,63.444836,61.445942,62.59441,62.675083
2025-09-14 11:42:00,B,50.0,60.69863,72.68693,70.02767,66.16093
2025-09-14 11:43:00,B,45.166668,69.95347,61.710083,63.56389,66.20254
2025-09-14 11:44:00,B,58.833332,65.34015,61.890263,61.076252,63.452404
2025-09-14 11:45:00,B,41.833332,61.214527,60.828686,59.333576,60.722584
2025-09-14 11:46:00,B,59.5,58.358353,49.241825,53.804367,54.7126
2025-09-14 11:47:00,B,61.166668,51.00668,57.769802,58.279293,54.490143
2025-09-14 11:48:00,B,60.833332,56.397102,58.406403,58.06938,57.33435
2025-09-14 11:49:00,B,50.0,59.751266,58.993637,59.04329,59.38238
2025-09-14 11:50:00,B,52.5,61.451702,55.159294,55.916534,58.456947
2025-09-14 11:51:00,B,70.166664,56.74303,54.32802,54.97194,55.66431
2025-09-14 11:52:00,B,39.5,54.85851,64.5862,62.56737,59.31859
2025-09-14 11:53:00,B,49.666668,60.101265,50.72871,54.68495,56.206238
2025-09-14 11:54:00,B,43.0,53.32293,54.85481,55.04078,54.126064
2025-09-14 11:55:00,B,39.5,52.03108,49.78901,50.234543,50.999153
2025-09-14 11:56:00,B,37.0,49.959972,45.38849,45.495388,47.695614
2025-09-14 11:57:00,B,35.833332,47.067177,44.00649,44.09513,45.55456
2025-09-14 11:58:00,B,51.0,41.274494,39.545704,39.44739,40.390434
2025-09-14 11:59:00,B,53.833332,39.708935,47.271786,46.56514,43.34903
2025-09-14 12:00:00,B,44.5,45.900024,49.879955,50.967407,48.107483
2025-09-14 12:01:00,B,57.333332,47.15265,46.50717,47.881596,47.104797
2025-09-14 12:02:00,B,49.666668,44.76965,53.363426,52.867695,48.967392
2025-09-14 12:03:00,B,33.166668,47.81299,49.51806,49.89974,48.74186
2025-09-14 12:04:00,B,33.5,47.611988,42.60349,45.206795,45.6284
2025-09-14 12:05:00,B,31.666666,43.4158,42.235268,43.320354,43.04255
2025-09-14 12:06:00,B,34.0,43.155697,38.32311,37.813484,40.63748
2025-09-14 12:07:00,B,47.333332,38.71533,38.852585,36.321476,38.277733
2025-09-14 12:08:00,B,43.166668,35.199516,44.03143,42.43515,39.29622
2025-09-14 12:09:00,B,38.5,40.22098,42.20384,41.93184,41.158012
2025-09-14 12:10:00,B,39.333332,41.30234,40.176277,40.36716,40.77749
2025-09-14 12:11:00,B,49.166668,38.913616,40.774178,40.23031,39.735123
2025-09-14 12:12:00,B,46.666668,38.03117,45.66001,44.8073,41.67505
2025-09-14 12:13:00,B,47.666668,41.944744,45.42602,45.03485,43.607147
2025-09-14 12:14:00,B,58.5,43.012165,46.188496,45.546787,44.471992
2025-09-14 12:15:00,B,57.166668,42.021328,52.551304,49.93579,46.763214
2025-09-14 12:16:00,B,53.0,48.174923,52.647472,52.78534,50.43877
2025-09-14 12:17:00,B,49.333332,53.248653,52.279606,52.31989,52.772186
2025-09-14 12:18:00,B,64.333336,51.683125,50.496044,50.519424,51.09426
2025-09-14 12:19:00,B,65.5,49.876045,58.312553,55.84407,53.600605
2025-09-14 12:20:00,B,64.333336,55.235912,61.293,59.298454,57.86555
2025-09-14 12:21:00,B,49.166668,56.507896,60.372528,60.277794,58.421265
2025-09-14 12:22:00,B,41.5,55.861652,54.67227,55.326828,55.397873
2025-09-14 12:23:00,B,57.0,51.216217,48.733875,50.607788,50.34983
2025-09-14 12:24:00,B,55.833332,47.635986,55.27958,54.711533,51.344173
2025-09-14 12:25:00,B,61.0,52.814846,55.219906,54.428116,53.85902
2025-09-14 12:26:00,B,65.0,55.96348,56.90951,56.978306,56.450256
2025-09-14 12:27:00,B,68.833336,58.098343,60.20408,59.38689,58.987778
2025-09-14 12:28:00,B,77.666664,58.410774,63.700466,63.33445,60.982418
2025-09-14 12:29:00,B,65.0,61.9306,71.70621,68.34696,66.14656
2025-09-14 12:30:00,B,67.5,67.64218,64.90415,63.40226,65.972786
2025-09-14 12:31:00,B,54.166668,66.06863,65.45072,65.66267,65.80206
2025-09-14 12:32:00,B,57.0,65.921364,60.415443,60.25125,63.135567
2025-09-14 12:33:00,B,39.333332,62.444714,59.719585,59.159046,60.970043
2025-09-14 12:34:00,B,49.166668,61.220924,51.340385,54.884037,56.989384
2025-09-14 12:35:00,B,52.0,52.765965,54.23476,53.623432,53.378098
2025-09-14 12:36:00,B,57.0,53.17582,53.33681,53.247284,53.238407
2025-09-14 12:37:00,B,54.0,56.075,54.191853,54.729362,55.240932
2025-09-14 12:38:00,B,56.166668,58.615444,54.12771,54.160168,56.37807
2025-09-14 12:39:00,B,58.0,56.25694,55.08899,55.286797,55.712524
2025-09-14 12:40:00,B,44.333332,51.642857,56.643616,56.299225,54.07436
2025-09-14 12:41:00,B,51.333332,50.933666,50.712273,51.894012,51.05932
2025-09-14 12:42:00,B,50.666668,49.244934,52.88818,53.10431,51.109783
2025-09-14 12:43:00,B,44.5,52.352886,51.78449,52.044365,52.120667
2025-09-14 12:44:00,B,49.833332,52.73933,49.075417,48.89706,50.871704
2025-09-14 12:45:00,B,50.666668,49.755722,50.43532,50.332764,50.075012
2025-09-14 12:46:00,B,44.5,50.450695,50.660313,50.222443,50.467934
2025-09-14 12:47:00,B,51.0,50.59296,47.211155,47.94681,49.04919
2025-09-14 12:48:00,B,53.666668,47.991924,50.270313,49.901524,49.05736
2025-09-14 12:49:00,B,61.5,48.340565,51.676987,50.796715,49.83272
2025-09-14 12:50:00,B,54.833332,50.557446,57.311802,54.865734,53.44541
2025-09-14 12:51:00,B,62.333332,53.574406,54.13533,53.90275,53.80835
2025-09-14 12:52:00,B,49.0,52.111828,58.533802,57.002316,55.016518
2025-09-14 12:53:00,B,47.0,55.741253,53.404816,53.28975,54.550026
2025-09-14 12:54:00,B,45.5,55.392467,52.33218,51.046566,53.6052
2025-09-14 12:55:00,B,62.833332,54.90608,50.179756,49.721897,52.451347
2025-09-14 12:56:00,B,61.333332,52.70728,57.92119,54.767944,54.683586
2025-09-14 12:57:00,B,55.833332,56.72067,58.481735,57.47486,57.399826
2025-09-14 12:58:00,B,56.5,58.032757,55.535835,55.186543,56.71444
2025-09-14 12:59:00,B,48.5,56.22246,55.48259,55.70296,55.8966
2025-09-14 13:00:00,B,57.5,56.634193,53.18387,52.205006,54.71326
2025-09-14 13:01:00,B,61.333332,54.165718,56.29731,56.08775,55.189606
2025-09-14 13:02:00,B,52.5,54.73657,59.127815,58.067585,56.720146
2025-09-14 13:03:00,B,54.0,57.728794,54.739357,54.311623,56.14853
2025-09-14 13:04:00,B,72.333336,56.189514,54.151493,54.326614,55.20553
2025-09-14 13:05:00,B,72.833336,55.83396,65.43282,60.7119,59.68921
2025-09-14 13:06:00,B,64.833336,62.712482,66.84692,65.281,64.466515
2025-09-14 13:07:00,B,81.0,68.4724,64.60545,63.363297,66.2905
2025-09-14 13:08:00,B,57.333332,67.419815,72.44961,69.45331,69.33545
2025-09-14 13:09:00,B,72.166664,71.705605,64.09171,63.182735,67.71686
2025-09-14 13:10:00,B,64.5,66.1631,68.60425,67.68126,67.19908
2025-09-14 13:11:00,B,69.0,67.17734,64.86278,65.06488,66.06048
2025-09-14 13:12:00,B,51.333332,64.09249,67.080086,66.47684,65.46564
2025-09-14 13:13:00,B,47.333332,67.313385,59.560963,60.65746,63.656475
2025-09-14 13:14:00,B,64.0,65.39947,55.9593,56.328873,60.7533
2025-09-14 13:15:00,B,56.5,61.66348,61.273796,60.21558,61.256996
2025-09-14 13:16:00,B,56.166668,63.421467,58.57616,58.13368,60.91032
2025-09-14 13:17:00,B,61.166668,59.55048,57.9602,56.950256,58.553352
2025-09-14 13:18:00,B,60.5,57.588104,59.22913,58.69967,58.302723
2025-09-14 13:19:00,B,58.666668,59.904617,59.10226,59.167374,59.516464
2025-09-14 13:20:00,B,74.5,60.673405,58.212708,58.97703,59.59592
2025-09-14 13:21:00,B,48.5,57.716785,67.82046,64.585915,62.12171
2025-09-14 13:22:00,B,51.666668,63.512424,57.451027,58.444252,60.680374
2025-09-14 13:23:00,B,59.166668,60.61565,56.703384,56.224354,58.563713
2025-09-14 13:24:00,B,76.5,58.992996,59.586742,59.45255,59.26303
2025-09-14 13:25:00,B,66.666664,60.262318,68.01461,63.59817,63.25518
2025-09-14 13:26:00,B,74.666664,65.34064,65.10759,64.48279,65.09916
2025-09-14 13:27:00,B,67.833336,65.81511,68.92071,67.7098,67.125725
2025-09-14 13:28:00,B,65.333336,68.47524,66.16672,66.74729,67.437096
2025-09-14 13:29:00,B,72.333336,68.6068,65.22143,65.25061,66.91995
2025-09-14 13:30:00,B,77.5,66.7674,69.35579,68.96714,67.983864
2025-09-14 13:31:00,B,77.333336,66.129715,72.60558,71.70743,69.18802
2025-09-14 13:32:00,B,65.5,69.74984,72.34372,72.06551,70.99114
2025-09-14 13:33:00,B,59.0,74.486145,67.851364,68.75218,71.348915
2025-09-14 13:34:00,B,52.166668,71.2997,65.31697,65.472595,68.33946
2025-09-14 13:35:00,B,62.0,67.96031,60.718708,61.621265,64.52002
2025-09-14 13:36:00,B,56.0,64.28672,63.458923,62.98923,63.778885
2025-09-14 13:37:00,B,51.666668,63.650906,59.26929,58.799545,61.36615
2025-09-14 13:38:00,B,79.666664,61.459255,55.64796,56.35469,58.694958
2025-09-14 13:39:00,B,64.833336,57.841496,70.41936,65.01173,63.0489
2025-09-14 13:40:00,B,34.833332,63.53746,64.35356,65.65543,64.20589
2025-09-14 13:41:00,B,50.5,62.650883,55.183865,57.819145,59.444427
2025-09-14 13:42:00,B,42.0,56.224323,57.665165,56.850285,56.78177
2025-09-14 13:43:00,B,61.666668,59.566135,50.112564,52.167683,55.250374
2025-09-14 13:44:00,B,63.833332,55.745144,57.10492,57.172104,56.438473
2025-09-14 13:45:00,B,54.333332,58.678562,59.87345,59.59918,59.221153
2025-09-14 13:46:00,B,75.333336,60.177578,55.747723,56.74636,58.16238
2025-09-14 13:47:00,B,59.5,58.782207,66.96887,62.67526,62.01682
2025-09-14 13:48:00,B,55.5,65.15959,60.808968,60.94467,63.01142
2025-09-14 13:49:00,B,49.0,65.079544,58.51124,59.032757,61.899696
2025-09-14 13:50:00,B,60.166668,62.2468,56.220177,56.54666,59.29879
2025-09-14 13:51:00,B,61.333332,56.93662,58.652737,58.138405,57.691814
2025-09-14 13:52:00,B,59.666668,55.311718,60.19248,59.817284,57.677063
2025-09-14 13:53:00,B,60.5,56.471485,59.001637,58.777615,57.691757
2025-09-14 13:54:00,B,63.333332,58.04502,59.24149,59.18593,58.632145
2025-09-14 13:55:00,B,55.166668,58.951225,61.16351,60.70937,59.966545
2025-09-14 13:56:00,B,47.833332,62.291924,57.170692,56.767426,59.650658
2025-09-14 13:57:00,B,69.666664,62.190483,53.628975,54.17916,58.019768
2025-09-14 13:58:00,B,57.833332,54.027462,64.09303,61.191315,58.479904
2025-09-14 13:59:00,B,52.166668,55.705006,58.156364,58.35104,56.969624
2025-09-14 14:00:00,B,44.333332,54.77378,55.62449,56.618668,55.397972
2025-09-14 14:01:00,B,59.833332,55.726128,50.96896,53.059864,53.765724
2025-09-14 14:02:00,B,77.833336,55.35712,57.01547,56.640915,56.111385
2025-09-14 14:03:00,B,57.666668,58.467102,68.612274,63.26715,62.470665
2025-09-14 14:04:00,B,67.5,66.36633,60.261158,60.955353,63.452583
2025-09-14 14:05:00,B,57.5,65.124306,63.526527,63.073257,64.234764
2025-09-14 14:06:00,B,64.166664,66.57106,60.38689,59.4638,63.294357
2025-09-14 14:07:00,B,67.0,62.185307,61.95211,62.055676,62.089424
2025-09-14 14:08:00,B,56.666668,62.226315,63.724117,63.786373,62.987667
2025-09-14 14:09:00,B,47.5,64.62186,58.787594,59.53521,61.854248
2025-09-14 14:10:00,B,65.0,62.900818,54.953022,55.944923,59.1253
2025-09-14 14:11:00,B,63.166668,58.56702,60.6595,60.247124,59.530785
2025-09-14 14:12:00,B,63.166668,61.045826,61.15885,60.647205,61.000008
2025-09-14 14:13:00,B,83.833336,61.692757,61.79702,60.85824,61.55713
2025-09-14 14:14:00,B,67.0,61.318184,73.33641,68.66672,66.39336
2025-09-14 14:15:00,B,50.5,69.01451,65.06681,65.12799,67.052895
2025-09-14 14:16:00,B,69.5,70.14459,61.01915,61.99836,65.77772
2025-09-14 14:17:00,B,78.5,62.27543,66.665115,65.691574,64.275566
2025-09-14 14:18:00,B,66.333336,62.31551,71.61287,69.46484,66.534584
2025-09-14 14:19:00,B,51.666668,65.944534,66.72696,67.43496,66.47735
2025-09-14 14:20:00,B,56.833332,69.56196,60.0711,61.541092,65.11053
2025-09-14 14:21:00,B,62.166668,65.913864,60.79444,59.80714,63.156696
2025-09-14 14:22:00,B,56.833332,65.849144,61.626175,61.618103,63.736046
2025-09-14 14:23:00,B,68.666664,65.11438,59.61031,58.922615,62.224808
2025-09-14 14:24:00,B,61.333332,62.0559,64.0935,62.57257,62.770515
2025-09-14 14:25:00,B,53.5,65.07922,61.25044,61.649208,63.244583
2025-09-14 14:26:00,B,48.666668,64.71321,57.052925,58.493263,61.17114
2025-09-14 14:27:00,B,73.166664,58.57787,54.516403,55.96989,56.837833
2025-09-14 14:28:00,B,79.833336,54.728775,66.52328,63.19343,59.96006
2025-09-14 14:29:00,B,72.166664,63.230988,70.806015,66.85837,66.22897
2025-09-14 14:30:00,B,73.5,69.537605,70.15705,68.3522,69.48636
2025-09-14 14:31:00,B,70.333336,70.656494,70.010765,69.49205,70.22989
2025-09-14 14:32:00,B,78.333336,72.25781,69.05868,69.76593,70.7997
2025-09-14 14:33:00,B,69.5,69.571014,73.734375,73.047104,71.51524
2025-09-14 14:34:00,B,66.666664,69.88718,70.75132,70.283676,70.225716
2025-09-14 14:35:00,B,71.166664,71.142525,68.47394,68.18969,69.75138
2025-09-14 14:36:00,B,76.333336,71.62827,69.23754,69.754616,70.53632
2025-09-14 14:37:00,B,82.0,71.17779,72.43538,71.70122,71.65975
2025-09-14 14:38:00,B,54.166668,70.42713,76.121796,74.47159,72.94443
2025-09-14 14:39:00,B,37.333332,74.81908,65.538795,67.85038,70.64125
2025-09-14 14:40:00,B,77.833336,68.44406,59.24407,64.22455,64.840164
2025-09-14 14:41:00,B,65.666664,61.103333,71.71965,68.5977,65.7871
2025-09-14 14:42:00,B,78.833336,70.582,66.91763,67.67556,68.901405
2025-09-14 14:43:00,B,78.666664,68.06825,73.17583,72.70416,70.52771
2025-09-14 14:44:00,B,84.833336,67.71955,73.332504,72.73826,70.40718
2025-09-14 14:45:00,B,73.666664,69.13507,76.86765,74.855034,72.59884
2025-09-14 14:46:00,B,79.833336,78.29021,75.32841,75.78933,76.90149
2025-09-14 14:47:00,B,61.833332,79.02713,76.75727,76.677704,77.87629
2025-09-14 14:48:00,B,55.0,81.63005,69.810326,71.62716,76.08356
2025-09-14 14:49:00,B,58.0,76.01996,63.85541,66.28345,70.423294
2025-09-14 14:50:00,B,52.833332,70.89562,63.32134,64.327644,67.309746
2025-09-14 14:51:00,B,64.833336,66.76411,59.142277,59.52511,63.02976
2025-09-14 14:52:00,B,65.166664,61.404507,63.63048,62.66816,62.325027
2025-09-14 14:53:00,B,65.5,63.191303,63.23615,63.963715,63.35924
2025-09-14 14:54:00,B,64.0,64.35399,64.24411,63.808575,64.211945
2025-09-14 14:55:00,B,63.166668,66.72598,63.581894,63.87696,65.21295
2025-09-14 14:56:00,B,57.333332,64.320244,64.07777,63.78562,64.14058
2025-09-14 14:57:00,B,56.0,56.961002,60.273216,60.00365,58.5632
2025-09-14 14:58:00,B,62.833332,54.876423,58.705166,58.54865,56.75949
2025-09-14 14:59:00,B,65.0,59.531483,61.4355,61.468193,60.490032
